2.269217e-05, 3.383336e-18, -1.425791e+05, -2.227029e+07
5.200706e-05, 3.831691e-18, -1.382116e+05, -2.128993e+07
2.180639e-04, 8.425555e-18, -1.134991e+05, -1.382245e+07
2.473811e-04, 9.852454e-18, -1.091455e+05, -1.248464e+07
4.134610e-04, 2.732376e-17, -8.457792e+04, -4.974032e+06
4.427841e-04, 3.369239e-17, -8.026185e+04, -3.661780e+06
6.089094e-04, 1.423803e-16, -5.597958e+04, 3.687861e+06
6.382428e-04, 1.952824e-16, -5.172808e+04, 4.970185e+06
8.044454e-04, 2.297198e-15, -2.793139e+04, 1.214003e+07
8.337982e-04, 4.356239e-15, -2.380204e+04, 1.338658e+07
1.000667e-03, 4.529099e-12, -4.191690e+03, 1.981915e+07
1.030941e-03, 1.192229e-12, -5.851972e+03, 2.015078e+07
1.204336e-03, 2.537141e-15, -2.724620e+04, 1.818886e+07
1.234974e-03, 1.477646e-15, -3.118886e+04, 1.757254e+07
1.408499e-03, 1.719159e-16, -5.340269e+04, 1.409286e+07
1.439129e-03, 1.297369e-16, -5.729625e+04, 1.348169e+07
1.612604e-03, 3.554689e-17, -7.919390e+04, 1.003744e+07
1.643225e-03, 2.941270e-17, -8.303447e+04, 9.432128e+06
1.816660e-03, 1.164640e-17, -1.046753e+05, 6.014436e+06
1.847275e-03, 1.009678e-17, -1.084792e+05, 5.412484e+06
2.020685e-03, 4.900683e-18, -1.299655e+05, 2.005508e+06
2.051297e-03, 4.368892e-18, -1.337517e+05, 1.403937e+06
