3.335641e-06, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.335641e-06, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.248083e-05, 3.697224e-16, -7.841934e+04, -1.604622e+03
1.348082e-05, 3.697226e-16, -7.841933e+04, -1.604621e+03
1.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.000123e-01, 3.892905e-16, -7.741474e+04, -1.592933e+03
1.000133e-01, 3.892907e-16, -7.741473e+04, -1.592933e+03
2.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.000122e-01, 4.100099e-16, -7.641763e+04, -1.580782e+03
2.000132e-01, 4.100101e-16, -7.641762e+04, -1.580782e+03
3.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.000120e-01, 4.319478e-16, -7.542829e+04, -1.568148e+03
3.000130e-01, 4.319481e-16, -7.542828e+04, -1.568148e+03
4.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.000118e-01, 4.551749e-16, -7.444706e+04, -1.555009e+03
4.000128e-01, 4.551751e-16, -7.444705e+04, -1.555009e+03
5.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.000117e-01, 4.797644e-16, -7.347424e+04, -1.541342e+03
5.000127e-01, 4.797647e-16, -7.347423e+04, -1.541342e+03
6.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.000115e-01, 5.057927e-16, -7.251018e+04, -1.527124e+03
6.000125e-01, 5.057929e-16, -7.251017e+04, -1.527124e+03
7.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.000114e-01, 5.333385e-16, -7.155523e+04, -1.512330e+03
7.000124e-01, 5.333388e-16, -7.155522e+04, -1.512330e+03
8.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.000112e-01, 5.624831e-16, -7.060976e+04, -1.496935e+03
8.000122e-01, 5.624834e-16, -7.060975e+04, -1.496935e+03
9.000033e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.000043e-01, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.000111e-01, 5.933097e-16, -6.967416e+04, -1.480913e+03
9.000121e-01, 5.933101e-16, -6.967415e+04, -1.480912e+03
1.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.000011e+00, 6.259033e-16, -6.874883e+04, -1.464235e+03
1.000012e+00, 6.259037e-16, -6.874882e+04, -1.464235e+03
1.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
