2.938670e-05, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.564534e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.938964e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
3.938964e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
4.938964e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
5.938964e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
6.938964e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
7.474111e-03, 5.833042e-08, -7.386422e+02, 0.000000e+00
2.938673e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
3.038673e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
3.138673e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
3.238673e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
3.338673e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
3.392188e-02, 5.835352e-11, -7.385691e+03, 0.000000e+00
8.816011e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
8.916011e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
9.016011e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
9.116011e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
9.216011e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
9.269526e-02, 7.204164e-13, -2.215705e+04, 0.000000e+00
