2.269217e-05, 3.383336e-18, -1.425791e+05, -2.227029e+07
3.246544e-05, 3.521998e-18, -1.411545e+05, -2.200018e+07
1.204250e-04, 5.154648e-18, -1.283342e+05, -1.822529e+07
1.301983e-04, 5.389991e-18, -1.269098e+05, -1.777214e+07
2.181581e-04, 8.252071e-18, -1.140910e+05, -1.366562e+07
2.279315e-04, 8.677301e-18, -1.126668e+05, -1.320835e+07
3.158917e-04, 1.406604e-17, -9.985024e+04, -9.095505e+06
3.256650e-04, 1.489783e-17, -9.842634e+04, -8.639088e+06
4.136258e-04, 2.602594e-17, -8.561315e+04, -4.538595e+06
4.233992e-04, 2.783122e-17, -8.418972e+04, -4.083867e+06
5.113608e-04, 5.385373e-17, -7.138191e+04, 0.000000e+00
5.211344e-04, 5.836978e-17, -6.995924e+04, 4.527615e+05
6.090974e-04, 1.309703e-16, -5.716088e+04, 4.518090e+06
6.188712e-04, 1.448477e-16, -5.573964e+04, 4.968698e+06
7.068373e-04, 4.104898e-16, -4.296022e+04, 9.013523e+06
7.166116e-04, 4.694783e-16, -4.154208e+04, 9.461685e+06
8.045853e-04, 2.029514e-15, -2.881006e+04, 1.348139e+07
8.143610e-04, 2.480353e-15, -2.740083e+04, 1.392619e+07
9.023643e-04, 2.870996e-14, -1.485539e+04, 1.789908e+07
9.121477e-04, 4.216873e-14, -1.349412e+04, 1.833444e+07
1.000667e-03, 4.529099e-12, -4.191690e+03, 2.178513e+07
1.010705e-03, 3.639107e-12, -4.427345e+03, 2.174821e+07
1.102364e-03, 2.870996e-14, -1.485539e+04, 2.012110e+07
1.112583e-03, 2.016265e-14, -1.622763e+04, 1.990683e+07
1.204585e-03, 2.029514e-15, -2.881006e+04, 1.793998e+07
1.214810e-03, 1.676278e-15, -3.022078e+04, 1.771922e+07
1.306837e-03, 4.104898e-16, -4.296022e+04, 1.572343e+07
1.317063e-03, 3.604671e-16, -4.437881e+04, 1.550094e+07
1.409097e-03, 1.309703e-16, -5.716088e+04, 1.349398e+07
1.419324e-03, 1.187141e-16, -5.858231e+04, 1.327055e+07
1.511361e-03, 5.385373e-17, -7.138191e+04, 1.125631e+07
1.521587e-03, 4.976585e-17, -7.280467e+04, 1.103217e+07
1.613626e-03, 2.602594e-17, -8.561315e+04, 9.011988e+06
1.623852e-03, 2.436463e-17, -8.703665e+04, 8.787219e+06
1.715892e-03, 1.406604e-17, -9.985024e+04, 6.761667e+06
1.726118e-03, 1.329148e-17, -1.012742e+05, 6.536319e+06
1.818158e-03, 8.252071e-18, -1.140910e+05, 4.505673e+06
1.828385e-03, 7.852566e-18, -1.155152e+05, 4.279769e+06
1.920425e-03, 5.154648e-18, -1.283342e+05, 2.244179e+06
1.930652e-03, 4.932007e-18, -1.297586e+05, 2.017732e+06
2.022692e-03, 3.383336e-18, -1.425791e+05, -2.271824e+04
2.032692e-03, 3.383471e-18, -1.425777e+05, -2.271824e+04
